	Significant	y_pred	ABC.Score	distance
0	1	1	0.020269	0.08836209422384617
1	1	1	0.041313	0.10024993908156743
2	1	1	0.088407	0.12965983582858037
3	1	1	0.096737	0.12475531367449272
4	1	1	0.17096	0.129948628464097
5	1	1	0.198085	0.11385495217998867
6	0	0	0.0	0.0689051700403981
7	0	0	0.0	0.0689068727460339
8	0	0	0.000126	0.06901493592507073
9	0	0	0.0	0.06905625781035886
10	0	0	0.000668	0.0690941306336471
11	0	0	0.000166	0.06909727331691931
12	0	0	0.000886	0.06910825405604408
13	0	0	0.001271	0.06925648008623679
14	0	0	8.9e-05	0.06926703451815873
15	0	0	3.1e-05	0.06928894840191403
16	0	0	0.001415	0.06930337853496771
17	0	0	0.0	0.06952628918515076
18	0	0	6.2e-05	0.06973292624002572
19	0	0	0.00013	0.0698201723692988
20	0	0	0.000306	0.06983414177656469
21	0	0	0.000202	0.0704254569994299
22	0	0	0.000873	0.07050314426161995
23	0	0	0.000422	0.07050510517710996
24	0	0	0.000325	0.07050723910533922
25	0	0	0.001653	0.07052707951440658
26	0	0	0.003779	0.0705377096644754
27	0	0	0.001058	0.0705481572800881
28	0	0	0.000967	0.07055305996686662
29	0	0	0.000435	0.07058802484544148
30	0	0	0.001366	0.07062493395340576
31	0	0	0.000704	0.07062914474848912
32	0	0	0.001718	0.07064734374181812
33	0	0	0.001927	0.07065243028455723
34	0	0	0.001353	0.07066597578586634
35	0	0	0.00105	0.07069272624535479
36	0	0	0.000879	0.07074879572671373
37	0	0	0.000295	0.07078290954561675
38	0	0	0.000257	0.07078819274187827
39	0	0	0.000667	0.07097373576836301
40	0	0	0.000187	0.07099065494246798
41	0	0	0.000255	0.07104009436225983
42	0	0	0.000544	0.07106097896098713
43	0	0	0.000483	0.0710919019964642
44	0	0	0.000187	0.07112767917697212
45	0	0	0.001209	0.0711355763906477
46	0	0	0.000393	0.071330739249308
47	0	0	0.000343	0.0714512634755749
48	0	0	0.000601	0.0715345014830974
49	0	0	0.002489	0.07177590399170969
50	0	0	0.000373	0.07194383633627181
51	0	0	0.000264	0.0719556035061462
52	0	0	0.0005	0.07200515011425396
53	0	0	9.1e-05	0.07373104287849458
54	0	0	0.000121	0.07406653707436722
55	0	0	0.00047	0.07476573502439368
56	0	0	0.000452	0.07485980667924527
57	0	0	0.003678	0.07505744356725894
58	0	0	0.000359	0.07784092380056762
59	0	0	0.000543	0.07786652965585317
60	0	0	0.000285	0.07975391457041701
61	0	0	0.002591	0.08410148570328915
62	0	0	0.007915	0.08436308604361419
63	0	0	0.000609	0.08700547499176425
64	0	0	0.002688	0.08920674637812258
65	0	0	0.003836	0.09021660654154819
66	0	0	0.016338	0.09327643265619381
67	0	0	0.001737	0.09343764137187856
68	0	1	0.024006	0.10711211356711113
69	1	1	0.098391	0.11530013466236785
70	1	0	0.013781	0.11015272120872206
71	1	1	0.064554	0.10788764768754272
72	1	1	0.03398	0.104256538912078
73	1	1	0.033597	0.10197217631568481
74	0	0	0.007111	0.10034449660938607
75	0	0	0.001658	0.09020612045278745
76	0	0	0.003173	0.08732879562934567
77	0	0	0.000616	0.08686772191926356
78	0	0	0.00066	0.08609312363839869
79	0	0	0.000673	0.08171999126966331
80	0	0	0.000319	0.08079826508174134
81	0	0	0.002179	0.08017159962394135
82	0	0	0.001718	0.07885516432978981
83	0	0	0.001863	0.07869072544839308
84	0	0	0.00143	0.0772185689289346
85	0	0	0.006176	0.07575886995769962
86	0	0	0.000419	0.07248898817445341
87	0	0	0.000264	0.07248207578880579
88	0	0	0.000362	0.07247806174168536
89	0	0	0.000242	0.0721481348827034
90	0	0	0.000222	0.07196499151681002
91	0	0	0.000268	0.07194672051100924
92	0	0	0.000128	0.07191904936938312
93	0	0	0.0	0.07189888939539088
94	0	0	0.0	0.07184312940896792
